
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 184242    1 24-DEC-19 11.22.14.820647 AM   +000000000 00:00:00.002457
 184243    2 24-DEC-19 11.22.14.824832 AM   +000000000 00:00:00.004185
 184244    1 24-DEC-19 11.22.14.827695 AM   +000000000 00:00:00.002863
 184245    2 24-DEC-19 11.22.14.840697 AM   +000000000 00:00:00.013002
 184246    1 24-DEC-19 11.22.14.843750 AM   +000000000 00:00:00.003053
 184247    2 24-DEC-19 11.22.14.847874 AM   +000000000 00:00:00.004124
 184248    2 24-DEC-19 11.22.14.850485 AM   +000000000 00:00:00.002611
 184249    1 24-DEC-19 11.22.14.859516 AM   +000000000 00:00:00.009031
 184250    2 24-DEC-19 11.22.14.864397 AM   +000000000 00:00:00.004881
 184251    1 24-DEC-19 11.22.14.867622 AM   +000000000 00:00:00.003225
 184252    2 24-DEC-19 11.22.14.872672 AM   +000000000 00:00:00.005050
 184253    2 24-DEC-19 11.22.14.877513 AM   +000000000 00:00:00.004841
 184254    1 24-DEC-19 11.22.14.886138 AM   +000000000 00:00:00.008625
 184255    2 24-DEC-19 11.22.14.892073 AM   +000000000 00:00:00.005935
 184256    1 24-DEC-19 11.22.14.900787 AM   +000000000 00:00:00.008714
 184257    2 24-DEC-19 11.22.14.908011 AM   +000000000 00:00:00.007224
 184258    1 24-DEC-19 11.22.14.914538 AM   +000000000 00:00:00.006527
 184259    2 24-DEC-19 11.22.14.922356 AM   +000000000 00:00:00.007818
 184260    1 24-DEC-19 11.22.14.932395 AM   +000000000 00:00:00.010039
 184261    1 24-DEC-19 11.22.14.934893 AM   +000000000 00:00:00.002498
 184262    2 24-DEC-19 11.22.14.938594 AM   +000000000 00:00:00.003701
 184263    2 24-DEC-19 11.22.14.941006 AM   +000000000 00:00:00.002412
 184264    2 24-DEC-19 11.22.14.943358 AM   +000000000 00:00:00.002352
 184265    2 24-DEC-19 11.22.14.945646 AM   +000000000 00:00:00.002288
 184266    2 24-DEC-19 11.22.14.947542 AM   +000000000 00:00:00.001896
 184267    1 24-DEC-19 11.22.14.951170 AM   +000000000 00:00:00.003628
 184268    1 24-DEC-19 11.22.14.954445 AM   +000000000 00:00:00.003275
 184269    2 24-DEC-19 11.22.14.961554 AM   +000000000 00:00:00.007109
 184270    2 24-DEC-19 11.22.14.965678 AM   +000000000 00:00:00.004124
 184271    1 24-DEC-19 11.22.14.969760 AM   +000000000 00:00:00.004082
 184272    2 24-DEC-19 11.22.14.987250 AM   +000000000 00:00:00.017490
 184273    1 24-DEC-19 11.22.14.989586 AM   +000000000 00:00:00.002336
 184274    1 24-DEC-19 11.22.15.007278 AM   +000000000 00:00:00.017692
 184275    2 24-DEC-19 11.22.15.010220 AM   +000000000 00:00:00.002942
 184276    1 24-DEC-19 11.22.15.013008 AM   +000000000 00:00:00.002788
 184277    2 24-DEC-19 11.22.15.025178 AM   +000000000 00:00:00.012170
 184278    1 24-DEC-19 11.22.15.029858 AM   +000000000 00:00:00.004680
 184279    2 24-DEC-19 11.22.15.040858 AM   +000000000 00:00:00.011000
 184280    1 24-DEC-19 11.22.15.044681 AM   +000000000 00:00:00.003823
 184281    2 24-DEC-19 11.22.15.050549 AM   +000000000 00:00:00.005868
 184282    1 24-DEC-19 11.22.15.065779 AM   +000000000 00:00:00.015230
 184283    1 24-DEC-19 11.22.15.068263 AM   +000000000 00:00:00.002484
 184284    2 24-DEC-19 11.22.15.073223 AM   +000000000 00:00:00.004960
 184285    2 24-DEC-19 11.22.15.076633 AM   +000000000 00:00:00.003410
 184286    2 24-DEC-19 11.22.15.078434 AM   +000000000 00:00:00.001801
 184287    1 24-DEC-19 11.22.15.082610 AM   +000000000 00:00:00.004176
 184288    1 24-DEC-19 11.22.15.085375 AM   +000000000 00:00:00.002765
 184289    2 24-DEC-19 11.22.15.092959 AM   +000000000 00:00:00.007584
 184290    1 24-DEC-19 11.22.15.100593 AM   +000000000 00:00:00.007634
 184291    2 24-DEC-19 11.22.15.108562 AM   +000000000 00:00:00.007969
 184292    1 24-DEC-19 11.22.15.115598 AM   +000000000 00:00:00.007036
 184293    1 24-DEC-19 11.22.15.117823 AM   +000000000 00:00:00.002225
 184294    2 24-DEC-19 11.22.15.124647 AM   +000000000 00:00:00.006824
 184295    1 24-DEC-19 11.22.15.132726 AM   +000000000 00:00:00.008079
 184296    2 24-DEC-19 11.22.15.140942 AM   +000000000 00:00:00.008216
 184297    2 24-DEC-19 11.22.15.143970 AM   +000000000 00:00:00.003028
 184298    1 24-DEC-19 11.22.15.151535 AM   +000000000 00:00:00.007565
 184299    2 24-DEC-19 11.22.15.164954 AM   +000000000 00:00:00.013419
 184300    2 24-DEC-19 11.22.15.166916 AM   +000000000 00:00:00.001962
 184301    2 24-DEC-19 11.22.15.179135 AM   +000000000 00:00:00.012219

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184302    2 24-DEC-19 11.22.15.179931 AM   +000000000 00:00:00.000796
 184303    2 24-DEC-19 11.22.15.180809 AM   +000000000 00:00:00.000878
 184304    2 24-DEC-19 11.22.15.182107 AM   +000000000 00:00:00.001298
 184305    2 24-DEC-19 11.22.15.193352 AM   +000000000 00:00:00.011245
 184306    2 24-DEC-19 11.22.15.205605 AM   +000000000 00:00:00.012253
 184307    1 24-DEC-19 11.22.15.214148 AM   +000000000 00:00:00.008543
 184308    1 24-DEC-19 11.22.15.216842 AM   +000000000 00:00:00.002694
 184309    2 24-DEC-19 11.22.15.223891 AM   +000000000 00:00:00.007049
 184310    2 24-DEC-19 11.22.15.226996 AM   +000000000 00:00:00.003105
 184311    2 24-DEC-19 11.22.15.230130 AM   +000000000 00:00:00.003134
 184312    2 24-DEC-19 11.22.15.233113 AM   +000000000 00:00:00.002983
 184313    1 24-DEC-19 11.22.15.238450 AM   +000000000 00:00:00.005337
 184314    2 24-DEC-19 11.22.15.240948 AM   +000000000 00:00:00.002498
 184315    1 24-DEC-19 11.22.15.245333 AM   +000000000 00:00:00.004385
 184316    1 24-DEC-19 11.22.15.250989 AM   +000000000 00:00:00.005656
 184317    2 24-DEC-19 11.22.15.259527 AM   +000000000 00:00:00.008538
 184318    1 24-DEC-19 11.22.15.263734 AM   +000000000 00:00:00.004207
 184319    2 24-DEC-19 11.22.15.268764 AM   +000000000 00:00:00.005030
 184320    1 24-DEC-19 11.22.15.270369 AM   +000000000 00:00:00.001605
 184321    1 24-DEC-19 11.22.15.273474 AM   +000000000 00:00:00.003105
 184322    1 24-DEC-19 11.22.15.275264 AM   +000000000 00:00:00.001790
 184323    2 24-DEC-19 11.22.15.284941 AM   +000000000 00:00:00.009677
 184324    1 24-DEC-19 11.22.15.290795 AM   +000000000 00:00:00.005854
 184325    2 24-DEC-19 11.22.15.303271 AM   +000000000 00:00:00.012476
 184326    1 24-DEC-19 11.22.15.305790 AM   +000000000 00:00:00.002519
 184327    2 24-DEC-19 11.22.15.318279 AM   +000000000 00:00:00.012489
 184328    1 24-DEC-19 11.22.15.322436 AM   +000000000 00:00:00.004157
 184329    2 24-DEC-19 11.22.15.335076 AM   +000000000 00:00:00.012640
 184330    1 24-DEC-19 11.22.15.337240 AM   +000000000 00:00:00.002164
 184331    1 24-DEC-19 11.22.15.340624 AM   +000000000 00:00:00.003384
 184332    1 24-DEC-19 11.22.15.344043 AM   +000000000 00:00:00.003419
 184333    2 24-DEC-19 11.22.15.349398 AM   +000000000 00:00:00.005355
 184334    1 24-DEC-19 11.22.15.358277 AM   +000000000 00:00:00.008879
 184335    2 24-DEC-19 11.22.15.365638 AM   +000000000 00:00:00.007361
 184336    1 24-DEC-19 11.22.15.372824 AM   +000000000 00:00:00.007186
 184337    1 24-DEC-19 11.22.15.375608 AM   +000000000 00:00:00.002784
 184338    1 24-DEC-19 11.22.15.378964 AM   +000000000 00:00:00.003356
 184339    2 24-DEC-19 11.22.15.383593 AM   +000000000 00:00:00.004629
 184340    2 24-DEC-19 11.22.15.386530 AM   +000000000 00:00:00.002937
 184341    2 24-DEC-19 11.22.15.388843 AM   +000000000 00:00:00.002313
 184342    2 24-DEC-19 11.22.15.390815 AM   +000000000 00:00:00.001972
 184343    2 24-DEC-19 11.22.15.392575 AM   +000000000 00:00:00.001760
 184344    1 24-DEC-19 11.22.15.396992 AM   +000000000 00:00:00.004417
 184345    1 24-DEC-19 11.22.15.400022 AM   +000000000 00:00:00.003030
 184346    1 24-DEC-19 11.22.15.402277 AM   +000000000 00:00:00.002255
 184347    1 24-DEC-19 11.22.15.404695 AM   +000000000 00:00:00.002418
 184348    2 24-DEC-19 11.22.15.408300 AM   +000000000 00:00:00.003605
 184349    1 24-DEC-19 11.22.15.418432 AM   +000000000 00:00:00.010132
 184350    2 24-DEC-19 11.22.15.423329 AM   +000000000 00:00:00.004897
 184351    2 24-DEC-19 11.22.15.426055 AM   +000000000 00:00:00.002726
 184352    2 24-DEC-19 11.22.15.429244 AM   +000000000 00:00:00.003189
 184353    1 24-DEC-19 11.22.15.433326 AM   +000000000 00:00:00.004082
 184354    2 24-DEC-19 11.22.15.443002 AM   +000000000 00:00:00.009676
 184355    1 24-DEC-19 11.22.15.447843 AM   +000000000 00:00:00.004841
 184356    1 24-DEC-19 11.22.15.451275 AM   +000000000 00:00:00.003432
 184357    2 24-DEC-19 11.22.15.457077 AM   +000000000 00:00:00.005802
 184358    1 24-DEC-19 11.22.15.465716 AM   +000000000 00:00:00.008639
 184359    1 24-DEC-19 11.22.15.468009 AM   +000000000 00:00:00.002293
 184360    1 24-DEC-19 11.22.15.470067 AM   +000000000 00:00:00.002058
 184361    2 24-DEC-19 11.22.15.475337 AM   +000000000 00:00:00.005270
 184362    2 24-DEC-19 11.22.15.477455 AM   +000000000 00:00:00.002118
 184363    1 24-DEC-19 11.22.15.481281 AM   +000000000 00:00:00.003826
 184364    2 24-DEC-19 11.22.15.492352 AM   +000000000 00:00:00.011071
 184365    2 24-DEC-19 11.22.15.494265 AM   +000000000 00:00:00.001913
 184366    1 24-DEC-19 11.22.15.499223 AM   +000000000 00:00:00.004958
 184367    1 24-DEC-19 11.22.15.501919 AM   +000000000 00:00:00.002696
 184368    1 24-DEC-19 11.22.15.504794 AM   +000000000 00:00:00.002875
 184369    2 24-DEC-19 11.22.15.509454 AM   +000000000 00:00:00.004660
 184370    1 24-DEC-19 11.22.15.518570 AM   +000000000 00:00:00.009116
 184371    1 24-DEC-19 11.22.15.520745 AM   +000000000 00:00:00.002175
 184372    2 24-DEC-19 11.22.15.524839 AM   +000000000 00:00:00.004094
 184373    1 24-DEC-19 11.22.15.537400 AM   +000000000 00:00:00.012561
 184374    1 24-DEC-19 11.22.15.541733 AM   +000000000 00:00:00.004333
 184375    2 24-DEC-19 11.22.15.550614 AM   +000000000 00:00:00.008881
 184376    2 24-DEC-19 11.22.15.554608 AM   +000000000 00:00:00.003994
 184377    1 24-DEC-19 11.22.15.558532 AM   +000000000 00:00:00.003924
 184378    1 24-DEC-19 11.22.15.562020 AM   +000000000 00:00:00.003488
 184379    1 24-DEC-19 11.22.15.564509 AM   +000000000 00:00:00.002489
 184380    2 24-DEC-19 11.22.15.568919 AM   +000000000 00:00:00.004410
 184381    1 24-DEC-19 11.22.15.578297 AM   +000000000 00:00:00.009378
 184382    1 24-DEC-19 11.22.15.580365 AM   +000000000 00:00:00.002068
 184383    2 24-DEC-19 11.22.15.584579 AM   +000000000 00:00:00.004214
 184384    1 24-DEC-19 11.22.15.595293 AM   +000000000 00:00:00.010714
 184385    1 24-DEC-19 11.22.15.600585 AM   +000000000 00:00:00.005292
 184386    2 24-DEC-19 11.22.15.605110 AM   +000000000 00:00:00.004525
 184387    2 24-DEC-19 11.22.15.608007 AM   +000000000 00:00:00.002897
 184388    1 24-DEC-19 11.22.15.615623 AM   +000000000 00:00:00.007616
 184389    1 24-DEC-19 11.22.15.618525 AM   +000000000 00:00:00.002902
 184390    1 24-DEC-19 11.22.15.620716 AM   +000000000 00:00:00.002191
 184391    2 24-DEC-19 11.22.15.628234 AM   +000000000 00:00:00.007518
 184392    2 24-DEC-19 11.22.15.631389 AM   +000000000 00:00:00.003155
 184393    1 24-DEC-19 11.22.15.636171 AM   +000000000 00:00:00.004782
 184394    1 24-DEC-19 11.22.15.639482 AM   +000000000 00:00:00.003311
 184395    1 24-DEC-19 11.22.15.642146 AM   +000000000 00:00:00.002664
 184396    2 24-DEC-19 11.22.15.646220 AM   +000000000 00:00:00.004074
 184397    2 24-DEC-19 11.22.15.658706 AM   +000000000 00:00:00.012486
 184398    1 24-DEC-19 11.22.15.666414 AM   +000000000 00:00:00.007708

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184399    2 24-DEC-19 11.22.15.670760 AM   +000000000 00:00:00.004346
 184400    1 24-DEC-19 11.22.15.674236 AM   +000000000 00:00:00.003476
 184401    1 24-DEC-19 11.22.15.676251 AM   +000000000 00:00:00.002015
 184402    1 24-DEC-19 11.22.15.677547 AM   +000000000 00:00:00.001296
 184403    1 24-DEC-19 11.22.15.679293 AM   +000000000 00:00:00.001746
 184404    1 24-DEC-19 11.22.15.680559 AM   +000000000 00:00:00.001266
 184405    1 24-DEC-19 11.22.15.681782 AM   +000000000 00:00:00.001223
 184406    2 24-DEC-19 11.22.15.685375 AM   +000000000 00:00:00.003593
 184407    1 24-DEC-19 11.22.15.696005 AM   +000000000 00:00:00.010630
 184408    2 24-DEC-19 11.22.15.700543 AM   +000000000 00:00:00.004538
 184409    1 24-DEC-19 11.22.15.702731 AM   +000000000 00:00:00.002188
 184410    2 24-DEC-19 11.22.15.715978 AM   +000000000 00:00:00.013247
 184411    1 24-DEC-19 11.22.15.720280 AM   +000000000 00:00:00.004302
 184412    1 24-DEC-19 11.22.15.723780 AM   +000000000 00:00:00.003500
 184413    2 24-DEC-19 11.22.15.734585 AM   +000000000 00:00:00.010805
 184414    1 24-DEC-19 11.22.15.737536 AM   +000000000 00:00:00.002951
 184415    2 24-DEC-19 11.22.15.752151 AM   +000000000 00:00:00.014615
 184416    2 24-DEC-19 11.22.15.756420 AM   +000000000 00:00:00.004269
 184417    2 24-DEC-19 11.22.15.758541 AM   +000000000 00:00:00.002121
 184418    1 24-DEC-19 11.22.15.763764 AM   +000000000 00:00:00.005223
 184419    2 24-DEC-19 11.22.15.772722 AM   +000000000 00:00:00.008958
 184420    2 24-DEC-19 11.22.15.775670 AM   +000000000 00:00:00.002948
 184421    2 24-DEC-19 11.22.15.777742 AM   +000000000 00:00:00.002072
 184422    2 24-DEC-19 11.22.15.779847 AM   +000000000 00:00:00.002105
 184423    1 24-DEC-19 11.22.15.783673 AM   +000000000 00:00:00.003826
 184424    2 24-DEC-19 11.22.15.797719 AM   +000000000 00:00:00.014046
 184425    1 24-DEC-19 11.22.15.812278 AM   +000000000 00:00:00.014559
 184426    2 24-DEC-19 11.22.15.814834 AM   +000000000 00:00:00.002556
 184427    1 24-DEC-19 11.22.15.830745 AM   +000000000 00:00:00.015911
 184428    2 24-DEC-19 11.22.15.844506 AM   +000000000 00:00:00.013761
 184429    1 24-DEC-19 11.22.15.862799 AM   +000000000 00:00:00.018293
 184430    2 24-DEC-19 11.22.15.866327 AM   +000000000 00:00:00.003528
 184431    1 24-DEC-19 11.22.15.869919 AM   +000000000 00:00:00.003592
 184432    2 24-DEC-19 11.22.15.873425 AM   +000000000 00:00:00.003506
 184433    2 24-DEC-19 11.22.15.875868 AM   +000000000 00:00:00.002443
 184434    1 24-DEC-19 11.22.15.883985 AM   +000000000 00:00:00.008117
 184435    2 24-DEC-19 11.22.15.889168 AM   +000000000 00:00:00.005183
 184436    1 24-DEC-19 11.22.15.900166 AM   +000000000 00:00:00.010998
 184437    2 24-DEC-19 11.22.15.903950 AM   +000000000 00:00:00.003784
 184438    2 24-DEC-19 11.22.15.907913 AM   +000000000 00:00:00.003963
 184439    2 24-DEC-19 11.22.15.910985 AM   +000000000 00:00:00.003072
 184440    1 24-DEC-19 11.22.15.915074 AM   +000000000 00:00:00.004089
 184441    2 24-DEC-19 11.22.15.925137 AM   +000000000 00:00:00.010063
 184442    2 24-DEC-19 11.22.15.928965 AM   +000000000 00:00:00.003828
 184443    1 24-DEC-19 11.22.15.932833 AM   +000000000 00:00:00.003868
 184444    2 24-DEC-19 11.22.15.935589 AM   +000000000 00:00:00.002756
 184445    2 24-DEC-19 11.22.15.938332 AM   +000000000 00:00:00.002743
 184446    1 24-DEC-19 11.22.15.947932 AM   +000000000 00:00:00.009600
 184447    2 24-DEC-19 11.22.15.953223 AM   +000000000 00:00:00.005291
 184448    1 24-DEC-19 11.22.15.964604 AM   +000000000 00:00:00.011381
 184449    2 24-DEC-19 11.22.15.969629 AM   +000000000 00:00:00.005025
 184450    1 24-DEC-19 11.22.15.979638 AM   +000000000 00:00:00.010009
 184451    2 24-DEC-19 11.22.15.985892 AM   +000000000 00:00:00.006254
 184452    2 24-DEC-19 11.22.15.988385 AM   +000000000 00:00:00.002493
 184453    1 24-DEC-19 11.22.15.993964 AM   +000000000 00:00:00.005579
 184454    1 24-DEC-19 11.22.15.997635 AM   +000000000 00:00:00.003671
 184455    2 24-DEC-19 11.22.16.004387 AM   +000000000 00:00:00.006752
 184456    2 24-DEC-19 11.22.16.006960 AM   +000000000 00:00:00.002573
 184457    2 24-DEC-19 11.22.16.010102 AM   +000000000 00:00:00.003142
 184458    1 24-DEC-19 11.22.16.014423 AM   +000000000 00:00:00.004321
 184459    2 24-DEC-19 11.22.16.016909 AM   +000000000 00:00:00.002486
 184460    1 24-DEC-19 11.22.16.032428 AM   +000000000 00:00:00.015519
 184461    2 24-DEC-19 11.22.16.034832 AM   +000000000 00:00:00.002404
 184462    1 24-DEC-19 11.22.16.040147 AM   +000000000 00:00:00.005315
 184463    1 24-DEC-19 11.22.16.044912 AM   +000000000 00:00:00.004765
 184464    2 24-DEC-19 11.22.16.053923 AM   +000000000 00:00:00.009011
 184465    2 24-DEC-19 11.22.16.064809 AM   +000000000 00:00:00.010886
 184466    1 24-DEC-19 11.22.16.074695 AM   +000000000 00:00:00.009886
 184467    2 24-DEC-19 11.22.16.078000 AM   +000000000 00:00:00.003305
 184468    2 24-DEC-19 11.22.16.080298 AM   +000000000 00:00:00.002298
 184469    1 24-DEC-19 11.22.16.090432 AM   +000000000 00:00:00.010134
 184470    2 24-DEC-19 11.22.16.094754 AM   +000000000 00:00:00.004322
 184471    2 24-DEC-19 11.22.16.097289 AM   +000000000 00:00:00.002535
 184472    1 24-DEC-19 11.22.16.105726 AM   +000000000 00:00:00.008437
 184473    1 24-DEC-19 11.22.16.108542 AM   +000000000 00:00:00.002816
 184474    2 24-DEC-19 11.22.16.112662 AM   +000000000 00:00:00.004120
 184475    2 24-DEC-19 11.22.16.115179 AM   +000000000 00:00:00.002517
 184476    2 24-DEC-19 11.22.16.117365 AM   +000000000 00:00:00.002186
 184477    1 24-DEC-19 11.22.16.122497 AM   +000000000 00:00:00.005132
 184478    1 24-DEC-19 11.22.16.126083 AM   +000000000 00:00:00.003586
 184479    1 24-DEC-19 11.22.16.129159 AM   +000000000 00:00:00.003076
 184480    2 24-DEC-19 11.22.16.133240 AM   +000000000 00:00:00.004081
 184481    2 24-DEC-19 11.22.16.136225 AM   +000000000 00:00:00.002985
 184482    1 24-DEC-19 11.22.16.154155 AM   +000000000 00:00:00.017930
 184483    2 24-DEC-19 11.22.16.157896 AM   +000000000 00:00:00.003741
 184484    1 24-DEC-19 11.22.16.160999 AM   +000000000 00:00:00.003103
 184485    2 24-DEC-19 11.22.16.163051 AM   +000000000 00:00:00.002052
 184486    1 24-DEC-19 11.22.16.178358 AM   +000000000 00:00:00.015307
 184487    2 24-DEC-19 11.22.16.180917 AM   +000000000 00:00:00.002559
 184488    2 24-DEC-19 11.22.16.187047 AM   +000000000 00:00:00.006130
 184489    2 24-DEC-19 11.22.16.188793 AM   +000000000 00:00:00.001746
 184490    1 24-DEC-19 11.22.16.197620 AM   +000000000 00:00:00.008827
 184491    1 24-DEC-19 11.22.16.200184 AM   +000000000 00:00:00.002564
 184492    2 24-DEC-19 11.22.16.204409 AM   +000000000 00:00:00.004225
 184493    1 24-DEC-19 11.22.16.207813 AM   +000000000 00:00:00.003404
 184494    2 24-DEC-19 11.22.16.222287 AM   +000000000 00:00:00.014474
 184495    2 24-DEC-19 11.22.16.226097 AM   +000000000 00:00:00.003810

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 184496    1 24-DEC-19 11.22.16.238132 AM   +000000000 00:00:00.012035
 184497    2 24-DEC-19 11.22.16.250864 AM   +000000000 00:00:00.012732
 184498    1 24-DEC-19 11.22.16.254836 AM   +000000000 00:00:00.003972
 184499    2 24-DEC-19 11.22.16.258700 AM   +000000000 00:00:00.003864
 184500    2 24-DEC-19 11.22.16.261531 AM   +000000000 00:00:00.002831
 184501    2 24-DEC-19 11.22.16.263754 AM   +000000000 00:00:00.002223
 184502    2 24-DEC-19 11.22.16.265319 AM   +000000000 00:00:00.001565
 184503    2 24-DEC-19 11.22.16.268338 AM   +000000000 00:00:00.003019
 184504    1 24-DEC-19 11.22.16.272295 AM   +000000000 00:00:00.003957
 184505    2 24-DEC-19 11.22.16.274563 AM   +000000000 00:00:00.002268
 184506    1 24-DEC-19 11.22.16.286632 AM   +000000000 00:00:00.012069
 184507    2 24-DEC-19 11.22.16.296105 AM   +000000000 00:00:00.009473
 184508    2 24-DEC-19 11.22.16.303287 AM   +000000000 00:00:00.007182
 184509    1 24-DEC-19 11.22.16.306485 AM   +000000000 00:00:00.003198
 184510    2 24-DEC-19 11.22.16.318614 AM   +000000000 00:00:00.012129
 184511    2 24-DEC-19 11.22.16.320492 AM   +000000000 00:00:00.001878
 184512    1 24-DEC-19 11.22.16.327764 AM   +000000000 00:00:00.007272
 184513    1 24-DEC-19 11.22.16.332589 AM   +000000000 00:00:00.004825
 184514    2 24-DEC-19 11.22.16.338486 AM   +000000000 00:00:00.005897
 184515    1 24-DEC-19 11.22.16.348481 AM   +000000000 00:00:00.009995
 184516    2 24-DEC-19 11.22.16.353520 AM   +000000000 00:00:00.005039
 184517    1 24-DEC-19 11.22.16.363125 AM   +000000000 00:00:00.009605
 184518    2 24-DEC-19 11.22.16.368929 AM   +000000000 00:00:00.005804
 184519    1 24-DEC-19 11.22.16.378857 AM   +000000000 00:00:00.009928
