
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 106184    1 24-DEC-19 07.52.53.244486 AM   +000000000 00:00:00.004954
 106185    1 24-DEC-19 07.52.53.249443 AM   +000000000 00:00:00.004957
 106186    2 24-DEC-19 07.52.53.252400 AM   +000000000 00:00:00.002957
 106187    1 24-DEC-19 07.52.53.268326 AM   +000000000 00:00:00.015926
 106188    2 24-DEC-19 07.52.53.271407 AM   +000000000 00:00:00.003081
 106189    1 24-DEC-19 07.52.53.284895 AM   +000000000 00:00:00.013488
 106190    2 24-DEC-19 07.52.53.298409 AM   +000000000 00:00:00.013514
 106191    1 24-DEC-19 07.52.53.302297 AM   +000000000 00:00:00.003888
 106192    1 24-DEC-19 07.52.53.309776 AM   +000000000 00:00:00.007479
 106193    1 24-DEC-19 07.52.53.314479 AM   +000000000 00:00:00.004703
 106194    1 24-DEC-19 07.52.53.332448 AM   +000000000 00:00:00.017969
 106195    2 24-DEC-19 07.52.53.333511 AM   +000000000 00:00:00.001063
 106196    1 24-DEC-19 07.52.53.341641 AM   +000000000 00:00:00.008130
 106197    1 24-DEC-19 07.52.53.351304 AM   +000000000 00:00:00.009663
 106198    2 24-DEC-19 07.52.53.361521 AM   +000000000 00:00:00.010217
 106199    1 24-DEC-19 07.52.53.366994 AM   +000000000 00:00:00.005473
 106200    2 24-DEC-19 07.52.53.386433 AM   +000000000 00:00:00.019439
 106201    1 24-DEC-19 07.52.53.391851 AM   +000000000 00:00:00.005418
 106202    2 24-DEC-19 07.52.53.404041 AM   +000000000 00:00:00.012190
 106203    1 24-DEC-19 07.52.53.408812 AM   +000000000 00:00:00.004771
 106204    1 24-DEC-19 07.52.53.427279 AM   +000000000 00:00:00.018467
 106205    2 24-DEC-19 07.52.53.429193 AM   +000000000 00:00:00.001914
 106206    1 24-DEC-19 07.52.53.434788 AM   +000000000 00:00:00.005595
 106207    1 24-DEC-19 07.52.53.443761 AM   +000000000 00:00:00.008973
 106208    1 24-DEC-19 07.52.53.450462 AM   +000000000 00:00:00.006701
 106209    2 24-DEC-19 07.52.53.452041 AM   +000000000 00:00:00.001579
 106210    1 24-DEC-19 07.52.53.456585 AM   +000000000 00:00:00.004544
 106211    1 24-DEC-19 07.52.53.475249 AM   +000000000 00:00:00.018664
 106212    2 24-DEC-19 07.52.53.471369 AM   -000000000 00:00:00.003880
 106213    1 24-DEC-19 07.52.53.481593 AM   +000000000 00:00:00.010224
 106214    1 24-DEC-19 07.52.53.488565 AM   +000000000 00:00:00.006972
 106215    1 24-DEC-19 07.52.53.505314 AM   +000000000 00:00:00.016749
 106216    2 24-DEC-19 07.52.53.504631 AM   -000000000 00:00:00.000683
 106217    1 24-DEC-19 07.52.53.521458 AM   +000000000 00:00:00.016827
 106218    2 24-DEC-19 07.52.53.532633 AM   +000000000 00:00:00.011175
 106219    1 24-DEC-19 07.52.53.539832 AM   +000000000 00:00:00.007199
 106220    1 24-DEC-19 07.52.53.548642 AM   +000000000 00:00:00.008810
 106221    2 24-DEC-19 07.52.53.552844 AM   +000000000 00:00:00.004202
 106222    1 24-DEC-19 07.52.53.566522 AM   +000000000 00:00:00.013678
 106223    2 24-DEC-19 07.52.53.567920 AM   +000000000 00:00:00.001398
 106224    1 24-DEC-19 07.52.53.574470 AM   +000000000 00:00:00.006550
 106225    1 24-DEC-19 07.52.53.582224 AM   +000000000 00:00:00.007754
 106226    1 24-DEC-19 07.52.53.595791 AM   +000000000 00:00:00.013567
 106227    2 24-DEC-19 07.52.53.594896 AM   -000000000 00:00:00.000895
 106228    1 24-DEC-19 07.52.53.610546 AM   +000000000 00:00:00.015650
 106229    2 24-DEC-19 07.52.53.621229 AM   +000000000 00:00:00.010683
 106230    1 24-DEC-19 07.52.53.626445 AM   +000000000 00:00:00.005216
 106231    2 24-DEC-19 07.52.53.638273 AM   +000000000 00:00:00.011828
 106232    1 24-DEC-19 07.52.53.641710 AM   +000000000 00:00:00.003437
 106233    1 24-DEC-19 07.52.53.650839 AM   +000000000 00:00:00.009129
 106234    2 24-DEC-19 07.52.53.656994 AM   +000000000 00:00:00.006155
 106235    1 24-DEC-19 07.52.53.666486 AM   +000000000 00:00:00.009492
 106236    2 24-DEC-19 07.52.53.678682 AM   +000000000 00:00:00.012196
 106237    1 24-DEC-19 07.52.53.680520 AM   +000000000 00:00:00.001838
 106238    1 24-DEC-19 07.52.53.697184 AM   +000000000 00:00:00.016664
 106239    1 24-DEC-19 07.52.53.701391 AM   +000000000 00:00:00.004207
 106240    2 24-DEC-19 07.52.53.705867 AM   +000000000 00:00:00.004476
 106241    1 24-DEC-19 07.52.53.707457 AM   +000000000 00:00:00.001590
 106242    1 24-DEC-19 07.52.53.713679 AM   +000000000 00:00:00.006222
 106243    2 24-DEC-19 07.52.53.721593 AM   +000000000 00:00:00.007914
 106244    1 24-DEC-19 07.52.53.729634 AM   +000000000 00:00:00.008041
 106245    2 24-DEC-19 07.52.53.739442 AM   +000000000 00:00:00.009808
 106246    1 24-DEC-19 07.52.53.747312 AM   +000000000 00:00:00.007870
 106247    2 24-DEC-19 07.52.53.755820 AM   +000000000 00:00:00.008508
 106248    1 24-DEC-19 07.52.53.765603 AM   +000000000 00:00:00.009783
 106249    1 24-DEC-19 07.52.53.770824 AM   +000000000 00:00:00.005221
 106250    1 24-DEC-19 07.52.53.775749 AM   +000000000 00:00:00.004925
 106251    2 24-DEC-19 07.52.53.778027 AM   +000000000 00:00:00.002278
 106252    1 24-DEC-19 07.52.53.782923 AM   +000000000 00:00:00.004896
 106253    1 24-DEC-19 07.52.53.788853 AM   +000000000 00:00:00.005930
 106254    1 24-DEC-19 07.52.53.796383 AM   +000000000 00:00:00.007530
 106255    2 24-DEC-19 07.52.53.795239 AM   -000000000 00:00:00.001144
 106256    1 24-DEC-19 07.52.53.804008 AM   +000000000 00:00:00.008769
 106257    1 24-DEC-19 07.52.53.819752 AM   +000000000 00:00:00.015744
 106258    2 24-DEC-19 07.52.53.819064 AM   -000000000 00:00:00.000688
 106259    2 24-DEC-19 07.52.53.832701 AM   +000000000 00:00:00.013637
 106260    1 24-DEC-19 07.52.53.834974 AM   +000000000 00:00:00.002273
 106261    2 24-DEC-19 07.52.53.846796 AM   +000000000 00:00:00.011822
 106262    1 24-DEC-19 07.52.53.851746 AM   +000000000 00:00:00.004950
 106263    1 24-DEC-19 07.52.53.868629 AM   +000000000 00:00:00.016883
 106264    2 24-DEC-19 07.52.53.872481 AM   +000000000 00:00:00.003852
 106265    1 24-DEC-19 07.52.53.884040 AM   +000000000 00:00:00.011559
 106266    2 24-DEC-19 07.52.53.888348 AM   +000000000 00:00:00.004308
 106267    1 24-DEC-19 07.52.53.901368 AM   +000000000 00:00:00.013020
 106268    2 24-DEC-19 07.52.53.914723 AM   +000000000 00:00:00.013355
 106269    1 24-DEC-19 07.52.53.917521 AM   +000000000 00:00:00.002798
 106270    1 24-DEC-19 07.52.53.926541 AM   +000000000 00:00:00.009020

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106271    1 24-DEC-19 07.52.53.933059 AM   +000000000 00:00:00.006518
 106272    1 24-DEC-19 07.52.53.938490 AM   +000000000 00:00:00.005431
 106273    2 24-DEC-19 07.52.53.933105 AM   -000000000 00:00:00.005385
 106274    1 24-DEC-19 07.52.53.945383 AM   +000000000 00:00:00.012278
 106275    1 24-DEC-19 07.52.53.963481 AM   +000000000 00:00:00.018098
 106276    2 24-DEC-19 07.52.53.962436 AM   -000000000 00:00:00.001045
 106277    1 24-DEC-19 07.52.53.980371 AM   +000000000 00:00:00.017935
 106278    1 24-DEC-19 07.52.53.985244 AM   +000000000 00:00:00.004873
 106279    2 24-DEC-19 07.52.53.987518 AM   +000000000 00:00:00.002274
 106280    1 24-DEC-19 07.52.53.990199 AM   +000000000 00:00:00.002681
 106281    1 24-DEC-19 07.52.54.007557 AM   +000000000 00:00:00.017358
 106282    2 24-DEC-19 07.52.54.014274 AM   +000000000 00:00:00.006717
 106283    1 24-DEC-19 07.52.54.022551 AM   +000000000 00:00:00.008277
 106284    2 24-DEC-19 07.52.54.026821 AM   +000000000 00:00:00.004270
 106285    1 24-DEC-19 07.52.54.040424 AM   +000000000 00:00:00.013603
 106286    1 24-DEC-19 07.52.54.046114 AM   +000000000 00:00:00.005690
 106287    2 24-DEC-19 07.52.54.055886 AM   +000000000 00:00:00.009772
 106288    1 24-DEC-19 07.52.54.059494 AM   +000000000 00:00:00.003608
 106289    1 24-DEC-19 07.52.54.068558 AM   +000000000 00:00:00.009064
 106290    1 24-DEC-19 07.52.54.083646 AM   +000000000 00:00:00.015088
 106291    2 24-DEC-19 07.52.54.081908 AM   -000000000 00:00:00.001738
 106292    1 24-DEC-19 07.52.54.101608 AM   +000000000 00:00:00.019700
 106293    2 24-DEC-19 07.52.54.101273 AM   -000000000 00:00:00.000335
 106294    1 24-DEC-19 07.52.54.117941 AM   +000000000 00:00:00.016668
 106295    1 24-DEC-19 07.52.54.123292 AM   +000000000 00:00:00.005351
 106296    2 24-DEC-19 07.52.54.125173 AM   +000000000 00:00:00.001881
 106297    1 24-DEC-19 07.52.54.140120 AM   +000000000 00:00:00.014947
 106298    2 24-DEC-19 07.52.54.142250 AM   +000000000 00:00:00.002130
 106299    1 24-DEC-19 07.52.54.157092 AM   +000000000 00:00:00.014842
 106300    2 24-DEC-19 07.52.54.167344 AM   +000000000 00:00:00.010252
 106301    1 24-DEC-19 07.52.54.173563 AM   +000000000 00:00:00.006219
 106302    1 24-DEC-19 07.52.54.181008 AM   +000000000 00:00:00.007445
 106303    2 24-DEC-19 07.52.54.184670 AM   +000000000 00:00:00.003662
 106304    1 24-DEC-19 07.52.54.197118 AM   +000000000 00:00:00.012448
 106305    2 24-DEC-19 07.52.54.200237 AM   +000000000 00:00:00.003119
 106306    1 24-DEC-19 07.52.54.203715 AM   +000000000 00:00:00.003478
 106307    1 24-DEC-19 07.52.54.219291 AM   +000000000 00:00:00.015576
 106308    2 24-DEC-19 07.52.54.226146 AM   +000000000 00:00:00.006855
 106309    1 24-DEC-19 07.52.54.236751 AM   +000000000 00:00:00.010605
 106310    2 24-DEC-19 07.52.54.240886 AM   +000000000 00:00:00.004135
 106311    1 24-DEC-19 07.52.54.244736 AM   +000000000 00:00:00.003850
 106312    2 24-DEC-19 07.52.54.258541 AM   +000000000 00:00:00.013805
 106313    1 24-DEC-19 07.52.54.262004 AM   +000000000 00:00:00.003463
 106314    1 24-DEC-19 07.52.54.277486 AM   +000000000 00:00:00.015482
 106315    2 24-DEC-19 07.52.54.278531 AM   +000000000 00:00:00.001045
 106316    2 24-DEC-19 07.52.54.293620 AM   +000000000 00:00:00.015089
 106317    1 24-DEC-19 07.52.54.294058 AM   +000000000 00:00:00.000438
 106318    1 24-DEC-19 07.52.54.300706 AM   +000000000 00:00:00.006648
 106319    1 24-DEC-19 07.52.54.317713 AM   +000000000 00:00:00.017007
 106320    2 24-DEC-19 07.52.54.317677 AM   -000000000 00:00:00.000036
 106321    1 24-DEC-19 07.52.54.331728 AM   +000000000 00:00:00.014051
 106322    1 24-DEC-19 07.52.54.336808 AM   +000000000 00:00:00.005080
 106323    2 24-DEC-19 07.52.54.347889 AM   +000000000 00:00:00.011081
 106324    1 24-DEC-19 07.52.54.350355 AM   +000000000 00:00:00.002466
 106325    1 24-DEC-19 07.52.54.357572 AM   +000000000 00:00:00.007217
 106326    1 24-DEC-19 07.52.54.362564 AM   +000000000 00:00:00.004992
 106327    1 24-DEC-19 07.52.54.370152 AM   +000000000 00:00:00.007588
 106328    2 24-DEC-19 07.52.54.375619 AM   +000000000 00:00:00.005467
 106329    1 24-DEC-19 07.52.54.384428 AM   +000000000 00:00:00.008809
 106330    1 24-DEC-19 07.52.54.398740 AM   +000000000 00:00:00.014312
 106331    2 24-DEC-19 07.52.54.398092 AM   -000000000 00:00:00.000648
 106332    1 24-DEC-19 07.52.54.413654 AM   +000000000 00:00:00.015562
 106333    2 24-DEC-19 07.52.54.422368 AM   +000000000 00:00:00.008714
 106334    1 24-DEC-19 07.52.54.432695 AM   +000000000 00:00:00.010327
 106335    1 24-DEC-19 07.52.54.437004 AM   +000000000 00:00:00.004309
 106336    1 24-DEC-19 07.52.54.443021 AM   +000000000 00:00:00.006017
 106337    2 24-DEC-19 07.52.54.448638 AM   +000000000 00:00:00.005617
 106338    1 24-DEC-19 07.52.54.458902 AM   +000000000 00:00:00.010264
 106339    2 24-DEC-19 07.52.54.472745 AM   +000000000 00:00:00.013843
 106340    1 24-DEC-19 07.52.54.475995 AM   +000000000 00:00:00.003250
 106341    1 24-DEC-19 07.52.54.485085 AM   +000000000 00:00:00.009090
 106342    2 24-DEC-19 07.52.54.489887 AM   +000000000 00:00:00.004802
 106343    1 24-DEC-19 07.52.54.492750 AM   +000000000 00:00:00.002863
 106344    2 24-DEC-19 07.52.54.503862 AM   +000000000 00:00:00.011112
 106345    1 24-DEC-19 07.52.54.507970 AM   +000000000 00:00:00.004108
 106346    1 24-DEC-19 07.52.54.516491 AM   +000000000 00:00:00.008521
 106347    1 24-DEC-19 07.52.54.521086 AM   +000000000 00:00:00.004595
 106348    1 24-DEC-19 07.52.54.526136 AM   +000000000 00:00:00.005050
 106349    2 24-DEC-19 07.52.54.531041 AM   +000000000 00:00:00.004905
 106350    1 24-DEC-19 07.52.54.543426 AM   +000000000 00:00:00.012385
 106351    1 24-DEC-19 07.52.54.558792 AM   +000000000 00:00:00.015366
 106352    2 24-DEC-19 07.52.54.557367 AM   -000000000 00:00:00.001425
 106353    2 24-DEC-19 07.52.54.571842 AM   +000000000 00:00:00.014475
 106354    1 24-DEC-19 07.52.54.575595 AM   +000000000 00:00:00.003753
 106355    1 24-DEC-19 07.52.54.581074 AM   +000000000 00:00:00.005479
 106356    1 24-DEC-19 07.52.54.599887 AM   +000000000 00:00:00.018813
 106357    2 24-DEC-19 07.52.54.599631 AM   -000000000 00:00:00.000256
 106358    1 24-DEC-19 07.52.54.606333 AM   +000000000 00:00:00.006702
 106359    1 24-DEC-19 07.52.54.614519 AM   +000000000 00:00:00.008186
 106360    2 24-DEC-19 07.52.54.616106 AM   +000000000 00:00:00.001587
 106361    1 24-DEC-19 07.52.54.619971 AM   +000000000 00:00:00.003865
 106362    1 24-DEC-19 07.52.54.636364 AM   +000000000 00:00:00.016393
 106363    1 24-DEC-19 07.52.54.641357 AM   +000000000 00:00:00.004993
 106364    2 24-DEC-19 07.52.54.643091 AM   +000000000 00:00:00.001734
 106365    1 24-DEC-19 07.52.54.646970 AM   +000000000 00:00:00.003879
 106366    1 24-DEC-19 07.52.54.665201 AM   +000000000 00:00:00.018231
 106367    2 24-DEC-19 07.52.54.669214 AM   +000000000 00:00:00.004013

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 106368    1 24-DEC-19 07.52.54.675697 AM   +000000000 00:00:00.006483
 106369    1 24-DEC-19 07.52.54.692598 AM   +000000000 00:00:00.016901
 106370    1 24-DEC-19 07.52.54.696622 AM   +000000000 00:00:00.004024
 106371    2 24-DEC-19 07.52.54.698702 AM   +000000000 00:00:00.002080
 106372    1 24-DEC-19 07.52.54.715033 AM   +000000000 00:00:00.016331
 106373    2 24-DEC-19 07.52.54.717927 AM   +000000000 00:00:00.002894
 106374    1 24-DEC-19 07.52.54.720821 AM   +000000000 00:00:00.002894
 106375    1 24-DEC-19 07.52.54.728270 AM   +000000000 00:00:00.007449
 106376    1 24-DEC-19 07.52.54.743855 AM   +000000000 00:00:00.015585
 106377    1 24-DEC-19 07.52.54.748393 AM   +000000000 00:00:00.004538
 106378    2 24-DEC-19 07.52.54.747397 AM   -000000000 00:00:00.000996
 106379    1 24-DEC-19 07.52.54.763201 AM   +000000000 00:00:00.015804
 106380    2 24-DEC-19 07.52.54.765335 AM   +000000000 00:00:00.002134
 106381    1 24-DEC-19 07.52.54.770404 AM   +000000000 00:00:00.005069
 106382    1 24-DEC-19 07.52.54.787284 AM   +000000000 00:00:00.016880
 106383    1 24-DEC-19 07.52.54.793861 AM   +000000000 00:00:00.006577
 106384    2 24-DEC-19 07.52.54.795084 AM   +000000000 00:00:00.001223
 106385    1 24-DEC-19 07.52.54.799748 AM   +000000000 00:00:00.004664
 106386    2 24-DEC-19 07.52.54.811192 AM   +000000000 00:00:00.011444
 106387    1 24-DEC-19 07.52.54.820273 AM   +000000000 00:00:00.009081
 106388    1 24-DEC-19 07.52.54.827008 AM   +000000000 00:00:00.006735
 106389    1 24-DEC-19 07.52.54.831531 AM   +000000000 00:00:00.004523
 106390    2 24-DEC-19 07.52.54.840058 AM   +000000000 00:00:00.008527
 106391    1 24-DEC-19 07.52.54.845637 AM   +000000000 00:00:00.005579
 106392    1 24-DEC-19 07.52.54.852420 AM   +000000000 00:00:00.006783
 106393    1 24-DEC-19 07.52.54.859109 AM   +000000000 00:00:00.006689
 106394    1 24-DEC-19 07.52.54.863845 AM   +000000000 00:00:00.004736
 106395    1 24-DEC-19 07.52.54.868747 AM   +000000000 00:00:00.004902
 106396    2 24-DEC-19 07.52.54.871784 AM   +000000000 00:00:00.003037
 106397    1 24-DEC-19 07.52.54.874316 AM   +000000000 00:00:00.002532
 106398    1 24-DEC-19 07.52.54.880423 AM   +000000000 00:00:00.006107
 106399    2 24-DEC-19 07.52.54.887231 AM   +000000000 00:00:00.006808
 106400    1 24-DEC-19 07.52.54.898568 AM   +000000000 00:00:00.011337
 106401    2 24-DEC-19 07.52.54.902300 AM   +000000000 00:00:00.003732
 106402    1 24-DEC-19 07.52.54.905088 AM   +000000000 00:00:00.002788
 106403    1 24-DEC-19 07.52.54.922808 AM   +000000000 00:00:00.017720
 106404    1 24-DEC-19 07.52.54.935018 AM   +000000000 00:00:00.012210
 106405    2 24-DEC-19 07.52.54.936353 AM   +000000000 00:00:00.001335
 106406    1 24-DEC-19 07.52.54.953425 AM   +000000000 00:00:00.017072
 106407    2 24-DEC-19 07.52.54.962433 AM   +000000000 00:00:00.009008
 106408    1 24-DEC-19 07.52.54.971384 AM   +000000000 00:00:00.008951
 106409    2 24-DEC-19 07.52.54.979741 AM   +000000000 00:00:00.008357
 106410    1 24-DEC-19 07.52.54.990860 AM   +000000000 00:00:00.011119
 106411    2 24-DEC-19 07.52.54.992545 AM   +000000000 00:00:00.001685
 106412    1 24-DEC-19 07.52.55.011008 AM   +000000000 00:00:00.018463
 106413    2 24-DEC-19 07.52.55.025889 AM   +000000000 00:00:00.014881
 106414    1 24-DEC-19 07.52.55.031694 AM   +000000000 00:00:00.005805
 106415    1 24-DEC-19 07.52.55.050268 AM   +000000000 00:00:00.018574
 106416    2 24-DEC-19 07.52.55.050248 AM   -000000000 00:00:00.000020
 106417    1 24-DEC-19 07.52.55.065956 AM   +000000000 00:00:00.015708
 106418    2 24-DEC-19 07.52.55.078189 AM   +000000000 00:00:00.012233
 106419    1 24-DEC-19 07.52.55.082890 AM   +000000000 00:00:00.004701
 106420    2 24-DEC-19 07.52.55.096048 AM   +000000000 00:00:00.013158
 106421    1 24-DEC-19 07.52.55.100230 AM   +000000000 00:00:00.004182
 106422    1 24-DEC-19 07.52.55.118180 AM   +000000000 00:00:00.017950
 106423    2 24-DEC-19 07.52.55.126997 AM   +000000000 00:00:00.008817
 106424    1 24-DEC-19 07.52.55.132353 AM   +000000000 00:00:00.005356
 106425    2 24-DEC-19 07.52.55.142165 AM   +000000000 00:00:00.009812
 106426    1 24-DEC-19 07.52.55.147401 AM   +000000000 00:00:00.005236
 106427    1 24-DEC-19 07.52.55.162023 AM   +000000000 00:00:00.014622
 106428    1 24-DEC-19 07.52.55.212117 AM   +000000000 00:00:00.050094
 106429    2 24-DEC-19 07.52.55.212036 AM   -000000000 00:00:00.000081
 106430    1 24-DEC-19 07.52.55.227460 AM   +000000000 00:00:00.015424
 106431    2 24-DEC-19 07.52.55.227885 AM   +000000000 00:00:00.000425
 106432    1 24-DEC-19 07.52.55.234377 AM   +000000000 00:00:00.006492
 106433    1 24-DEC-19 07.52.55.252128 AM   +000000000 00:00:00.017751
 106434    2 24-DEC-19 07.52.55.253997 AM   +000000000 00:00:00.001869
 106435    1 24-DEC-19 07.52.55.268953 AM   +000000000 00:00:00.014956
 106436    1 24-DEC-19 07.52.55.273257 AM   +000000000 00:00:00.004304
 106437    1 24-DEC-19 07.52.55.277632 AM   +000000000 00:00:00.004375
 106438    2 24-DEC-19 07.52.55.281406 AM   +000000000 00:00:00.003774
 106439    1 24-DEC-19 07.52.55.294017 AM   +000000000 00:00:00.012611
 106440    2 24-DEC-19 07.52.55.305550 AM   +000000000 00:00:00.011533
 106441    1 24-DEC-19 07.52.55.310781 AM   +000000000 00:00:00.005231
 106442    1 24-DEC-19 07.52.55.328601 AM   +000000000 00:00:00.017820
 106443    2 24-DEC-19 07.52.55.328841 AM   +000000000 00:00:00.000240
 106444    1 24-DEC-19 07.52.55.337503 AM   +000000000 00:00:00.008662
 106445    1 24-DEC-19 07.52.55.354515 AM   +000000000 00:00:00.017012
 106446    1 24-DEC-19 07.52.55.361124 AM   +000000000 00:00:00.006609
 106447    2 24-DEC-19 07.52.55.360969 AM   -000000000 00:00:00.000155
 106448    1 24-DEC-19 07.52.55.365457 AM   +000000000 00:00:00.004488
 106449    1 24-DEC-19 07.52.55.380743 AM   +000000000 00:00:00.015286
 106450    1 24-DEC-19 07.52.55.385217 AM   +000000000 00:00:00.004474
 106451    2 24-DEC-19 07.52.55.396335 AM   +000000000 00:00:00.011118
 106452    1 24-DEC-19 07.52.55.399151 AM   +000000000 00:00:00.002816
 106453    2 24-DEC-19 07.52.55.410096 AM   +000000000 00:00:00.010945
 106454    1 24-DEC-19 07.52.55.415583 AM   +000000000 00:00:00.005487
 106455    1 24-DEC-19 07.52.55.424458 AM   +000000000 00:00:00.008875
 106456    2 24-DEC-19 07.52.55.424918 AM   +000000000 00:00:00.000460
 106457    1 24-DEC-19 07.52.55.431661 AM   +000000000 00:00:00.006743
 106458    1 24-DEC-19 07.52.55.454385 AM   +000000000 00:00:00.022724
 106459    2 24-DEC-19 07.52.55.453507 AM   -000000000 00:00:00.000878
 106460    2 24-DEC-19 07.52.55.468582 AM   +000000000 00:00:00.015075
 106461    1 24-DEC-19 07.52.55.470611 AM   +000000000 00:00:00.002029
 106462    2 24-DEC-19 07.52.55.485155 AM   +000000000 00:00:00.014544
 106463    1 24-DEC-19 07.52.55.495047 AM   +000000000 00:00:00.009892
